"earnings_level","subscribers","video_views","uploads","video_views_for_the_last_30_days","subscribers_for_last_30_days","Population","Aggregated_GDP","channel_lifetime","predCountry","predchannel_type"
1,16.8310454588144,21.9985043625981,5.47646355193151,17.5361066786298,11.5129254649702,21.0354583741811,627.239593410317,3825,0.928570480702086,0.866666273347219
1,17.085079497148,22.2813755000663,5.24702407216049,16.6641339664801,11.4438390546822,21.0354583741811,627.239593410317,3047,0.928570480702086,0.865305839032383
1,16.4896592073908,21.276650465756,6.24222326545517,16.952481943211,11.5129254649702,21.0354583741811,627.239593410317,874,0.928570480702086,0.923067138587246
1,17.3850432544456,23.5023970943637,12.518160704133,19.4883079136727,13.3046849341983,21.0354583741811,627.239593410317,6267,0.928570480702086,0.826085642744784
1,16.6777114388937,21.5289085156307,6.56385552653213,16.8626961131072,11.4438390546822,21.0354583741811,627.239593410317,2647,0.928570480702086,0.865305839032383
1,16.955343175492,23.2796587596109,10.0247312598215,17.7797084690465,11.5129254649702,21.0354583741811,627.239593410317,3361,0.928570480702086,0.866666273347219
1,17.0888745681165,22.8745349597082,8.19478163844336,18.4174455162423,12.8992198260901,21.0354583741811,627.239593410317,3015,0.928570480702086,0.783784110396281
1,18.0036489994727,24.546629203653,6.45047042214418,19.8564602657709,13.1223633774043,21.0354583741811,627.239593410317,3908,0.928570480702086,0.976186182918806
1,16.6890751975441,22.0172441365379,6.6052979209482,17.6903300143949,11.5129254649702,19.4146874800544,1397.64373167375,2552,0.869562013337367,0.865305839032383
1,16.5943298299547,21.140421102785,7.9391588179568,16.0792508671348,11.4438390546822,19.4146874800544,1397.64373167375,3190,0.869562013337367,0.736842881919617
1,16.6719807641848,23.1341846131122,7.66528471847135,18.5429249249968,11.4438390546822,17.4869839771589,2528.78581116717,3678,0.999897985393695,0.866666273347219
0,16.5943298299547,22.9894095816757,0,16.7477836384705,11.4438390546822,18.6519037603095,4825.68508046984,5528,0.793103543628591,0.736842881919617
1,17.2749768477504,22.634647344643,8.81492459972102,17.2640685109863,11.4438390546822,18.6519037603095,4825.68508046984,2335,0.793103543628591,0.888885443826998
0,16.6249132533268,21.7522686219061,0,16.7477836384705,11.4438390546822,18.6519037603095,4825.68508046984,4703,0.793103543628591,0.736842881919617
1,16.3571125514288,22.1741667986833,7.81722278550817,18.165556209283,11.5129254649702,18.6519037603095,4825.68508046984,5848,0.793103543628591,0.840908067288761
1,16.4965320866786,21.7351949732987,6.40191719672719,17.7409827167164,11.5129254649702,18.6519037603095,4825.68508046984,3408,0.793103543628591,0.866666273347219
1,16.7599495371307,22.7013908032642,6.80572255341699,18.6304391120564,12.2060726455302,18.6519037603095,4825.68508046984,2099,0.793103543628591,0.888885443826998
1,16.3332070305753,21.7750258437377,5.42053499927229,16.1455162465343,11.4438390546822,18.6519037603095,4825.68508046984,3341,0.793103543628591,0.597828239571013
0,16.9019971947867,23.7513477598968,4.75359019110636,8.45935219172639,11.4438390546822,18.6519037603095,4825.68508046984,5677,0.793103543628591,0.866666273347219
1,16.4896592073908,22.1854758832861,5.17048399503815,17.4419027190664,11.4438390546822,17.4240082469312,1520.76095800952,3957,0.999796072700083,0.866666273347219
1,16.3332070305753,21.2474561257899,6.53524127101366,16.8991163367685,11.4438390546822,19.2235739064092,14738.3372181782,2434,0.352385176034255,0.597828239571013
0,18.5946340510758,0,0,16.7477836384705,11.4438390546822,19.2235739064092,14738.3372181782,3681,0.352385176034255,0.866666273347219
1,16.8928228185107,22.9631340548378,7.23705902612474,19.3965075053413,12.8992198260901,19.2235739064092,14738.3372181782,1707,0.352385176034255,0.597828239571013
0,16.3332070305753,21.9446921960686,0,16.7477836384705,11.4438390546822,19.2235739064092,14738.3372181782,6277,0.352385176034255,0.597828239571013
0,17.6613937608879,23.6884381609311,0,6.08677472691231,4.31748811353631,19.2235739064092,14738.3372181782,5938,0.352385176034255,0.866666273347219
1,16.4896592073908,22.9426245719928,3.66356164612965,17.6907243402584,11.5129254649702,19.2235739064092,14738.3372181782,2809,0.352385176034255,0.866666273347219
0,17.0736070959858,23.6462948503843,0,1.09861228866811,1.09861228866811,19.2235739064092,14738.3372181782,5609,0.352385176034255,0.866666273347219
0,16.6890751975441,22.1574121107869,4.0943445622221,16.0393770662469,11.4438390546822,19.2235739064092,14738.3372181782,2930,0.352385176034255,0.866666273347219
1,16.4687525225715,22.5230791168323,7.50823877467866,17.9532019246897,11.4438390546822,18.4987209710763,1213.71273215397,3389,0.999979588918386,0.866666273347219
0,16.5691712703185,22.5402861489988,5.01063529409626,13.7532595518015,6.68461172766793,15.5566026772116,22276.5521807857,1420,0.000397735518631936,0.597828239571013
1,16.3804599154258,22.8910815884018,6.23441072571837,20.8011523756035,13.8155105579643,17.7611443007857,11040.6871803056,1203,0.874995054607386,0.736842881919617
1,16.5168717709157,22.3281503059743,9.03836510723637,16.4443010780809,11.5129254649702,17.6672904650367,13904.7920183778,4268,0.750002866619135,0.736842881919617
0,16.503358051749,21.1332516399646,6.31716468674728,12.3301469606321,6.39692965521615,17.6672904650367,13904.7920183778,4994,0.750002866619135,0.865305839032383
1,16.4896592073908,22.962239132968,11.1361352734461,17.6359006142804,11.5129254649702,18.0586426152432,2342.17320442064,4520,0.937491148601511,0.865305839032383
1,16.5168717709157,22.4370223663704,10.2379577864867,17.7186139012178,11.5129254649702,18.0586426152432,2342.17320442064,4389,0.937491148601511,0.865305839032383
0,16.403274593192,22.7931495039433,7.78779687818117,19.7539592753406,11.4438390546822,17.6084156246492,2202.41290797222,3332,0.714297367343634,0.865305839032383
1,16.8211931623714,21.7399910402606,6.5410299991899,16.5599569742578,11.5129254649702,16.094881167896,34863.2270314583,3469,0.99997084256146,0.865305839032383
1,16.8974205277593,23.1470378870107,5.0998664278242,18.6679079419871,11.5129254649702,18.0177285508269,21340.7158995873,4643,0.89999652907479,0.866666273347219
1,16.8112428315183,22.0778559465059,7.33106030521863,17.4849013354943,12.2060726455302,18.0177285508269,21340.7158995873,6386,0.89999652907479,0.865305839032383
1,16.5498780673839,22.041300088401,7.36327958696304,18.9376693375458,12.8992198260901,18.0177285508269,21340.7158995873,4569,0.89999652907479,0.923067138587246
1,18.5340094292594,25.2585181581195,7.01301578963963,20.4108456175343,11.4438390546822,19.6092541528922,28194.1230100952,3086,0.852589415455607,0.865305839032383
1,16.8974205277593,22.2205897260409,5.54907608489522,19.1035401867438,13.3046849341983,19.6092541528922,28194.1230100952,5673,0.852589415455607,0.597828239571013
1,17.0263542111352,22.0314236964271,7.54644627374602,18.7164202677819,12.8992198260901,19.6092541528922,28194.1230100952,6325,0.852589415455607,0.865305839032383
1,17.4530967176907,23.8470137521501,6.22455842927536,19.1414139082401,11.5129254649702,19.6092541528922,28194.1230100952,4543,0.852589415455607,0.866666273347219
1,17.5626589202022,23.6961232744901,6.42648845745769,17.7896065475902,11.4438390546822,19.6092541528922,28194.1230100952,2169,0.852589415455607,0.865305839032383
1,16.9809856061054,21.6569287760175,7.45703208912238,15.9399254652868,11.4438390546822,19.6092541528922,28194.1230100952,4364,0.852589415455607,0.736842881919617
1,17.2299531663765,23.3649929124024,7.91022370709734,17.6402748830986,11.4438390546822,19.6092541528922,28194.1230100952,4047,0.852589415455607,0.866666273347219
1,16.8456442582356,23.6115911835372,6.4281052726846,20.5895012742827,13.8155105579643,19.6092541528922,28194.1230100952,1122,0.852589415455607,0.865305839032383
1,17.1113474239686,22.6059221218532,6.31716468674728,18.7884647530928,12.6115377536383,19.6092541528922,28194.1230100952,5196,0.852589415455607,0.865305839032383
1,16.700311270811,23.0144983593756,6.72142570079064,19.9200604572047,12.8992198260901,19.6092541528922,28194.1230100952,5572,0.852589415455607,0.866666273347219
0,16.403274593192,21.9169508836002,5.80211837537706,14.4725122918879,11.4438390546822,19.6092541528922,28194.1230100952,5808,0.852589415455607,0.865305839032383
1,16.3332070305753,22.2875263473698,7.20042489294496,18.9950443885223,12.8992198260901,19.6092541528922,28194.1230100952,2756,0.852589415455607,0.736842881919617
1,16.5302053017852,21.8417470405829,6.94408720822953,17.5861773508437,12.2060726455302,19.6092541528922,28194.1230100952,3936,0.852589415455607,0.597828239571013
1,17.0541890101287,23.3905786292564,4.35670882668959,19.0910658222871,11.5129254649702,19.6092541528922,28194.1230100952,4330,0.852589415455607,0.866666273347219
1,16.7651988930169,23.2977576715746,8.78354947715327,16.6629168219823,11.4438390546822,19.6092541528922,28194.1230100952,6242,0.852589415455607,0.840908067288761
1,16.9809856061054,23.7333786820913,6.64509096950564,20.4422998278344,13.9108207377686,19.6092541528922,28194.1230100952,1150,0.852589415455607,0.666709719684366
1,16.3412392022725,20.8512497348866,6.39859493453521,16.5459743539034,11.4438390546822,19.6092541528922,28194.1230100952,3737,0.852589415455607,0.865305839032383
1,16.6777114388937,23.502527032951,11.9589885425069,18.4039617573455,11.4438390546822,19.6092541528922,28194.1230100952,6243,0.852589415455607,0.736842881919617
1,16.5563505818895,22.5789464025258,6.0330862217988,17.1251407461009,11.4438390546822,19.6092541528922,28194.1230100952,4757,0.852589415455607,0.783784110396281
1,16.4896592073908,22.6612831451793,6.17170059741091,17.2147393365316,11.4438390546822,19.6092541528922,28194.1230100952,1505,0.852589415455607,0.865305839032383
1,16.4965320866786,22.5180095480586,5.89989735358249,17.3858316759541,11.4438390546822,19.6092541528922,28194.1230100952,4664,0.852589415455607,0.866666273347219
0,16.6545890214729,21.4994233920665,4.95582705760126,14.3813923874783,11.4438390546822,19.6092541528922,28194.1230100952,3703,0.852589415455607,0.865305839032383
1,16.503358051749,22.9073285868637,7.59890045687141,18.190034114817,11.5129254649702,19.6092541528922,28194.1230100952,4286,0.852589415455607,0.976186182918806
1,16.4473993981009,22.4217274471439,6.22059017009974,17.1070046745345,11.4438390546822,19.6092541528922,28194.1230100952,2051,0.852589415455607,0.865305839032383
1,16.4473993981009,21.5316676951132,5.20948615284142,15.3411319843053,11.4438390546822,19.6092541528922,28194.1230100952,5363,0.852589415455607,0.840908067288761
1,17.2718272388475,22.4656964816536,6.83410873881384,18.508004572124,13.1223633774043,21.0354583741811,627.239593410317,4141,0.928570480702086,0.923067138587246
1,16.9596628366365,22.7985387202058,6.38856140554563,19.5875091580739,13.7101500423064,19.2235739064092,14738.3372181782,2189,0.352385176034255,0.865305839032383
0,17.3535671223436,22.9944118264319,0,4.45434729625351,1.09861228866811,19.2235739064092,14738.3372181782,4905,0.352385176034255,0.736842881919617
1,16.4182002434087,22.4363313316763,6.70196036600254,17.3796484469145,11.5129254649702,18.0177285508269,21340.7158995873,6146,0.89999652907479,0.866666273347219
1,16.7910401242007,22.7909107937144,5.36597601502185,21.5579125797801,15.7176180843612,19.6092541528922,28194.1230100952,2695,0.852589415455607,0.865305839032383
1,17.2686676785571,23.1756362345958,7.18614430452233,19.5588310031346,12.8992198260901,19.6092541528922,28194.1230100952,4660,0.852589415455607,0.865305839032383
1,16.9893890169017,22.1263875533821,6.22455842927536,17.8781236260249,11.5129254649702,19.6092541528922,28194.1230100952,2883,0.852589415455607,0.865305839032383
0,17.1930980739873,23.7785372085726,2.63905732961526,2.70805020110221,11.4438390546822,17.6208101638746,5750.02317845082,2914,0.999982990481858,0.597828239571013
1,16.716932152047,21.8905718939301,8.83971137870348,16.708379196059,11.4438390546822,19.1747321166571,4014.42584845873,2316,0.862743786764432,0.888885443826998
1,16.6604199417837,22.7162248500898,4.92725368515721,18.1016318357511,11.4438390546822,19.1747321166571,4014.42584845873,4373,0.862743786764432,0.866666273347219
1,17.5882714960589,24.0399489864287,5.78689738136671,19.6831450731308,13.1223633774043,17.7342994828506,2655.99034494444,6581,0.99997732127239,0.888885443826998
1,16.6249132533268,22.7294887376119,11.6285817963489,17.8964489916035,11.5129254649702,21.0354583741811,627.239593410317,3653,0.928570480702086,0.826085642744784
1,17.0697535266698,23.1544263522945,11.0865328971791,19.254385202698,13.3046849341983,19.4146874800544,1397.64373167375,3682,0.869562013337367,0.865305839032383
1,16.7224116178116,21.1975317360508,6.66695679242921,16.6524229345094,11.4438390546822,19.4146874800544,1397.64373167375,2298,0.869562013337367,0.865305839032383
1,16.826131444012,23.1929786047573,6.77422388635761,18.5408431688379,11.5129254649702,19.4146874800544,1397.64373167375,1743,0.869562013337367,0.976186182918806
0,16.8456442582356,22.4115453696373,1.79175946922805,4.8283137373023,2.30258509299405,19.2235739064092,14738.3372181782,3792,0.352385176034255,0.865305839032383
0,17.0774458722929,22.7884106911584,0,16.7477836384705,11.4438390546822,17.3497379399081,11874.3757614618,1563,0.750011464327114,0.866666273347219
1,17.1896792672385,22.129152428966,6.00141487796115,16.312263430036,11.4438390546822,17.6672904650367,13904.7920183778,6446,0.750002866619135,0.840908067288761
1,16.8408016337598,23.0547177175524,5.04985600724954,18.2128690566351,11.4438390546822,16.1462411248246,27604.7254754444,5108,0.999897985393695,0.866666273347219
1,16.3727378693319,22.5639635739792,3.66356164612965,18.3290039553805,11.5129254649702,19.6092541528922,28194.1230100952,6561,0.852589415455607,0.866666273347219
1,16.5943298299547,22.7246506981715,6.23441072571837,17.2815901516955,11.5129254649702,19.6092541528922,28194.1230100952,1613,0.852589415455607,0.865305839032383
1,16.3571125514288,22.278009525752,6.69950034016168,17.5966956828622,11.5129254649702,19.6092541528922,28194.1230100952,2335,0.852589415455607,0.888885443826998
