"predCountry","predsubscribers","predvideo_views","predvideo_views_for_the_last_30_days","predsubscribers_for_last_30_days","predchannel_lifetime","earnings_level"
0.00079507369908342,0.87341673989915,0.829267885376676,0.795868772782503,0.55974917018743,0.658538260128203,0
0.999796072700083,0.807228778795108,0.915661207320066,0.999997510625148,0.96190397126096,0.590363921745193,1
0.862743786764432,0.842696103063705,0.804877938912608,0.963412590929047,0.96190397126096,0.853657831840743,1
0.862743786764432,0.841462858608709,0.804877938912608,0.92770925493395,0.999997314098141,0.658538260128203,1
0.862743786764432,0.807228778795108,0.915661207320066,0.92770925493395,0.96190397126096,0.890242751536844,1
0.862743786764432,0.842696103063705,0.829267885376676,0.999997510625148,0.55974917018743,0.853657831840743,1
0.862743786764432,0.717647979068161,0.804877938912608,0.987802537393114,0.55974917018743,0.853657831840743,1
0.862743786764432,0.717647979068161,0.804877938912608,0.987949493003371,0.55974917018743,0.853657831840743,1
0.862743786764432,0.797468334182767,0.829267885376676,0.975607564161081,0.96190397126096,0.890242751536844,1
0.862743786764432,0.750000603528543,0.746988540725687,0.987802537393114,0.55974917018743,0.853657831840743,1
0.862743786764432,0.87341673989915,0.817072912144642,0.963412590929047,0.55974917018743,0.853657831840743,1
0.862743786764432,0.717647979068161,0.804877938912608,0.987802537393114,0.96190397126096,0.831324874022877,1
0.862743786764432,0.717647979068161,0.768293019216507,0.414638795487528,0.55974917018743,0.914632698000912,1
0.862743786764432,0.842696103063705,0.804877938912608,0.999997510625148,0.55974917018743,0.853657831840743,1
0.862743786764432,0.717647979068161,0.804877938912608,0.963412590929047,0.96190397126096,0.853657831840743,1
0.862743786764432,0.717647979068161,0.817072912144642,0.719513126288372,0.55974917018743,0.914632698000912,1
0.862743786764432,0.799999948360305,0.746988540725687,0.975607564161081,0.985504498032967,0.890242751536844,1
0.862743786764432,0.750000603528543,0.780487992448541,0.987802537393114,0.96190397126096,0.914632698000912,1
0.862743786764432,0.717647979068161,0.780487992448541,0.414638795487528,0.55974917018743,0.853657831840743,0
0.862743786764432,0.717647979068161,0.804877938912608,0.987949493003371,0.96190397126096,0.590363921745193,1
0.862743786764432,0.717647979068161,0.658538260128203,0.987802537393114,0.96190397126096,0.853657831840743,1
0.862743786764432,0.797468334182767,0.780487992448541,0.414638795487528,0.55974917018743,0.853657831840743,0
0.862743786764432,0.717647979068161,0.658538260128203,1.06114421512047e-05,0.55974917018743,0.890242751536844,0
0.862743786764432,0.87341673989915,0.768293019216507,0.719513126288372,0.55974917018743,0.853657831840743,1
0.862743786764432,0.717647979068161,0.658538260128203,0.719513126288372,0.55974917018743,0.890242751536844,0
0.862743786764432,0.797468334182767,0.768293019216507,0.987949493003371,0.96190397126096,0.914632698000912,1
0.862743786764432,0.717647979068161,0.804877938912608,0.987802537393114,0.96190397126096,0.914632698000912,1
0.862743786764432,0.750000603528543,0.780487992448541,0.999997510625148,0.985504498032967,0.768293019216507,1
0.862743786764432,0.717647979068161,0.804877938912608,0.719513126288372,0.55974917018743,0.914632698000912,1
0.862743786764432,0.717647979068161,0.780487992448541,0.987949493003371,0.96190397126096,0.768293019216507,1
0.862743786764432,0.807228778795108,0.915661207320066,0.92770925493395,0.55974917018743,0.853657831840743,0
0.862743786764432,0.750000603528543,0.804877938912608,0.987949493003371,0.96190397126096,0.853657831840743,1
0.862743786764432,0.797468334182767,0.804877938912608,0.987949493003371,0.96190397126096,0.831324874022877,1
0.862743786764432,0.717647979068161,0.780487992448541,0.92770925493395,0.96190397126096,0.792682965680574,0
0.862743786764432,0.797468334182767,0.817072912144642,0.963412590929047,0.55974917018743,0.792682965680574,1
0.862743786764432,0.807228778795108,0.841462858608709,0.975607564161081,0.999997598484404,0.590363921745193,1
0.862743786764432,0.807228778795108,0.817072912144642,0.987949493003371,0.96190397126096,0.831324874022877,1
0.862743786764432,0.814814580915949,0.829267885376676,0.987802537393114,0.999997314098141,0.853657831840743,1
0.862743786764432,0.807228778795108,0.804877938912608,0.987802537393114,0.55974917018743,0.853657831840743,1
0.862743786764432,0.841462858608709,0.817072912144642,0.963412590929047,0.999997598484404,0.914632698000912,1
0.862743786764432,0.87341673989915,0.658538260128203,0.719513126288372,0.55974917018743,0.792682965680574,1
0.862743786764432,0.841462858608709,0.817072912144642,0.987802537393114,0.55974917018743,0.831324874022877,1
0.862743786764432,0.87341673989915,0.768293019216507,0.963412590929047,0.96190397126096,0.890242751536844,1
0.862743786764432,0.75,0.817072912144642,0.92770925493395,0.999997314098141,0.817072912144642,1
0.862743786764432,0.799999948360305,0.829267885376676,0.999997510625148,0.901958704118993,0.853657831840743,1
0.862743786764432,0.799999948360305,0.658538260128203,0.987802537393114,0.55974917018743,0.914632698000912,1
0.862743786764432,0.799999948360305,0.658538260128203,0.987949493003371,0.96190397126096,0.890242751536844,1
0.862743786764432,0.87341673989915,0.768293019216507,0.975607564161081,0.96190397126096,0.853657831840743,1
0.862743786764432,0.717647979068161,0.658538260128203,0.719513126288372,0.55974917018743,0.853657831840743,0
0.862743786764432,0.814814580915949,0.804877938912608,0.987949493003371,0.55974917018743,0.853657831840743,1
0.862743786764432,0.87341673989915,0.658538260128203,0.963412590929047,0.999997598484404,0.890242751536844,1
0.862743786764432,0.717647979068161,0.841462858608709,0.987802537393114,0.96190397126096,0.914632698000912,1
0.862743786764432,0.799999948360305,0.804877938912608,0.987949493003371,0.96190397126096,0.831324874022877,1
0.866661947121711,0.841462858608709,0.841462858608709,0.987949493003371,0.55974917018743,0.914632698000912,1
0.866661947121711,0.842696103063705,0.746988540725687,0.963412590929047,0.96190397126096,0.853657831840743,1
0.866661947121711,0.807228778795108,0.915661207320066,0.999997510625148,0.96190397126096,0.792682965680574,1
0.866661947121711,0.841462858608709,0.746988540725687,0.414638795487528,0.795868772782503,0.853657831840743,0
0.866661947121711,0.87341673989915,0.804877938912608,0.987802537393114,0.55974917018743,0.853657831840743,1
0.866661947121711,0.717647979068161,0.746988540725687,0.414638795487528,0.55974917018743,0.853657831840743,1
0.866661947121711,0.717647979068161,0.804877938912608,0.719513126288372,0.55974917018743,0.768293019216507,1
0.866661947121711,0.814814580915949,0.804877938912608,0.963412590929047,0.55974917018743,0.914632698000912,1
0.866661947121711,0.807228778795108,0.915661207320066,0.92770925493395,0.985504498032967,0.590363921745193,1
0.866661947121711,0.87341673989915,0.658538260128203,0.963412590929047,0.96190397126096,0.590363921745193,1
0.866661947121711,0.87341673989915,0.768293019216507,0.719513126288372,0.96190397126096,0.890242751536844,1
0.866661947121711,0.717647979068161,0.768293019216507,0.414638795487528,0.55974917018743,0.590363921745193,0
0.866661947121711,0.797468334182767,0.780487992448541,0.719513126288372,0.55974917018743,0.853657831840743,1
0.866661947121711,0.814814580915949,0.915661207320066,0.987802537393114,0.999997598484404,0.914632698000912,1
0.866661947121711,0.841462858608709,0.841462858608709,0.987949493003371,0.55974917018743,0.792682965680574,1
0.666709719684366,0.799999948360305,0.817072912144642,1.06114421512047e-05,0.55974917018743,0.768293019216507,0
0.666709719684366,0.750000603528543,0.768293019216507,0.975607564161081,0.985504498032967,0.831324874022877,1
0.666709719684366,0.807228778795108,0.804877938912608,0.963412590929047,0.999997598484404,0.831324874022877,1
0.999796072700083,0.750000603528543,0.780487992448541,0.987802537393114,0.96190397126096,0.817072912144642,1
0.99997732127239,0.87341673989915,0.841462858608709,0.963412590929047,0.55974917018743,0.853657831840743,1
0.99997732127239,0.87341673989915,0.829267885376676,0.987802537393114,0.96190397126096,0.792682965680574,1
0.99997732127239,0.814814580915949,0.841462858608709,0.92770925493395,0.901958704118993,0.853657831840743,1
0.99997732127239,0.842696103063705,0.746988540725687,0.963412590929047,0.96190397126096,0.853657831840743,1
0.99997732127239,0.841462858608709,0.829267885376676,0.987802537393114,0.55974917018743,0.914632698000912,1
0.99997732127239,0.814814580915949,0.915661207320066,0.975607564161081,0.96190397126096,0.914632698000912,1
0.99997732127239,0.814814580915949,0.841462858608709,0.999997510625148,0.999997598484404,0.853657831840743,1
0.99997732127239,0.841462858608709,0.804877938912608,0.987802537393114,0.901958704118993,0.768293019216507,1
0.99997732127239,0.799999948360305,0.780487992448541,0.987802537393114,0.999997314098141,0.853657831840743,1
0.00079507369908342,0.807228778795108,0.915661207320066,1.06114421512047e-05,0.55974917018743,0.590363921745193,0
0.999897985393695,0.717647979068161,0.780487992448541,0.963412590929047,0.901958704118993,0.768293019216507,1
0.999897985393695,0.797468334182767,0.780487992448541,0.414638795487528,0.96190397126096,0.890242751536844,1
0.999897985393695,0.842696103063705,0.768293019216507,0.987949493003371,0.96190397126096,0.890242751536844,1
0.999897985393695,0.842696103063705,0.804877938912608,0.987802537393114,0.96190397126096,0.817072912144642,1
0.999796072700083,0.807228778795108,0.829267885376676,0.987802537393114,0.999997598484404,0.914632698000912,1
0.999796072700083,0.87341673989915,0.658538260128203,0.414638795487528,0.55974917018743,0.817072912144642,1
0.600039165921372,0.842696103063705,0.746988540725687,1.06114421512047e-05,0.55974917018743,0.792682965680574,0
0.600039165921372,0.717647979068161,0.658538260128203,0.987802537393114,0.96190397126096,0.890242751536844,1
0.600039165921372,0.799999948360305,0.817072912144642,1.06114421512047e-05,0.55974917018743,0.658538260128203,0
0.600039165921372,0.797468334182767,0.780487992448541,0.719513126288372,0.55974917018743,0.792682965680574,1
0.600039165921372,0.717647979068161,0.829267885376676,0.987949493003371,0.96190397126096,0.914632698000912,1
0.500073948706019,0.799999948360305,0.780487992448541,0.987802537393114,0.96190397126096,0.831324874022877,1
0.500073948706019,0.797468334182767,0.658538260128203,1.06114421512047e-05,0.55974917018743,0.890242751536844,0
0.500073948706019,0.799999948360305,0.658538260128203,0.414638795487528,0.55974917018743,0.831324874022877,0
0.500073948706019,0.799999948360305,0.915661207320066,0.92770925493395,0.999997314098141,0.658538260128203,1
0.928570480702086,0.807228778795108,0.915661207320066,0.92770925493395,0.985504498032967,0.853657831840743,1
0.928570480702086,0.842696103063705,0.746988540725687,0.987949493003371,0.96190397126096,0.792682965680574,1
0.928570480702086,0.750000603528543,0.746988540725687,0.975607564161081,0.901958704118993,0.817072912144642,1
0.928570480702086,0.87341673989915,0.780487992448541,0.414638795487528,0.55974917018743,0.817072912144642,0
0.928570480702086,0.750000603528543,0.817072912144642,0.999997510625148,0.999997598484404,0.914632698000912,1
0.928570480702086,0.841462858608709,0.746988540725687,0.975607564161081,0.901958704118993,0.831324874022877,1
0.928570480702086,0.807228778795108,0.915661207320066,0.92770925493395,0.999997314098141,0.831324874022877,1
0.928570480702086,0.807228778795108,0.915661207320066,0.92770925493395,0.985504498032967,0.590363921745193,1
0.928570480702086,0.842696103063705,0.768293019216507,0.999997510625148,0.901958704118993,0.817072912144642,1
0.928570480702086,0.807228778795108,0.915661207320066,0.92770925493395,0.999997314098141,0.590363921745193,1
0.928570480702086,0.841462858608709,0.817072912144642,0.987802537393114,0.999997314098141,0.658538260128203,1
0.928570480702086,0.717647979068161,0.658538260128203,0.987949493003371,0.985504498032967,0.658538260128203,1
0.928570480702086,0.807228778795108,0.915661207320066,0.987802537393114,0.985504498032967,0.890242751536844,1
0.928570480702086,0.807228778795108,0.915661207320066,0.92770925493395,0.999997314098141,0.590363921745193,1
0.928570480702086,0.814814580915949,0.829267885376676,0.987802537393114,0.96190397126096,0.831324874022877,1
0.928570480702086,0.814814580915949,0.841462858608709,0.999997510625148,0.999997598484404,0.853657831840743,1
0.928570480702086,0.814814580915949,0.804877938912608,0.975607564161081,0.96190397126096,0.768293019216507,1
0.928570480702086,0.750000603528543,0.829267885376676,0.92770925493395,0.999997314098141,0.658538260128203,1
0.928570480702086,0.842696103063705,0.780487992448541,0.999997510625148,0.999997314098141,0.792682965680574,1
0.928570480702086,0.814814580915949,0.804877938912608,0.987802537393114,0.96190397126096,0.853657831840743,1
0.928570480702086,0.87341673989915,0.746988540725687,0.963412590929047,0.96190397126096,0.890242751536844,1
0.928570480702086,0.807228778795108,0.915661207320066,0.92770925493395,0.999997314098141,0.792682965680574,1
0.928570480702086,0.87341673989915,0.780487992448541,0.987949493003371,0.96190397126096,0.914632698000912,1
0.928570480702086,0.842696103063705,0.658538260128203,0.719513126288372,0.55974917018743,0.817072912144642,1
0.928570480702086,0.799999948360305,0.780487992448541,0.987949493003371,0.999997598484404,0.768293019216507,1
0.928570480702086,0.717647979068161,0.817072912144642,0.975607564161081,0.999997598484404,0.817072912144642,1
0.928570480702086,0.841462858608709,0.829267885376676,0.987802537393114,0.901958704118993,0.890242751536844,1
0.928570480702086,0.797468334182767,0.829267885376676,0.92770925493395,0.999997314098141,0.658538260128203,1
0.928570480702086,0.807228778795108,0.915661207320066,0.987802537393114,0.901958704118993,0.853657831840743,1
0.928570480702086,0.807228778795108,0.841462858608709,0.987802537393114,0.985504498032967,0.768293019216507,1
0.928570480702086,0.807228778795108,0.915661207320066,0.92770925493395,0.999997314098141,0.831324874022877,1
0.928570480702086,0.799999948360305,0.829267885376676,0.975607564161081,0.96190397126096,0.831324874022877,1
0.928570480702086,0.717647979068161,0.829267885376676,0.963412590929047,0.96190397126096,0.914632698000912,0
0.928570480702086,0.797468334182767,0.841462858608709,0.999997510625148,0.96190397126096,0.817072912144642,1
0.928570480702086,0.814814580915949,0.804877938912608,0.987802537393114,0.985504498032967,0.590363921745193,1
0.928570480702086,0.842696103063705,0.841462858608709,0.987802537393114,0.901958704118993,0.914632698000912,1
0.928570480702086,0.842696103063705,0.658538260128203,0.963412590929047,0.999997314098141,0.817072912144642,1
0.928570480702086,0.807228778795108,0.915661207320066,0.987802537393114,0.985504498032967,0.792682965680574,1
0.928570480702086,0.750000603528543,0.658538260128203,0.719513126288372,0.96190397126096,0.853657831840743,1
0.928570480702086,0.842696103063705,0.768293019216507,0.963412590929047,0.999997598484404,0.853657831840743,1
0.928570480702086,0.717647979068161,0.768293019216507,0.719513126288372,0.55974917018743,0.914632698000912,1
0.928570480702086,0.814814580915949,0.841462858608709,0.414638795487528,0.55974917018743,0.853657831840743,1
0.928570480702086,0.717647979068161,0.804877938912608,0.719513126288372,0.55974917018743,0.817072912144642,1
0.928570480702086,0.807228778795108,0.804877938912608,0.987802537393114,0.985504498032967,0.853657831840743,1
0.928570480702086,0.750000603528543,0.817072912144642,0.987802537393114,0.999997314098141,0.817072912144642,1
0.928570480702086,0.799999948360305,0.768293019216507,0.975607564161081,0.901958704118993,0.914632698000912,0
0.928570480702086,0.87341673989915,0.817072912144642,0.987802537393114,0.985504498032967,0.658538260128203,1
0.928570480702086,0.814814580915949,0.915661207320066,0.92770925493395,0.999997314098141,0.590363921745193,1
0.928570480702086,0.807228778795108,0.915661207320066,0.92770925493395,0.999997314098141,0.590363921745193,1
0.928570480702086,0.814814580915949,0.829267885376676,0.987802537393114,0.985504498032967,0.853657831840743,1
0.928570480702086,0.807228778795108,0.915661207320066,0.987802537393114,0.985504498032967,0.853657831840743,1
0.928570480702086,0.807228778795108,0.915661207320066,0.999997510625148,0.96190397126096,0.853657831840743,1
0.928570480702086,0.799999948360305,0.780487992448541,0.987802537393114,0.55974917018743,0.768293019216507,1
0.928570480702086,0.807228778795108,0.915661207320066,1.06114421512047e-05,0.55974917018743,0.817072912144642,0
0.928570480702086,0.750000603528543,0.746988540725687,0.92770925493395,0.999997314098141,0.792682965680574,1
0.928570480702086,0.87341673989915,0.768293019216507,0.719513126288372,0.96190397126096,0.817072912144642,1
0.928570480702086,0.717647979068161,0.817072912144642,0.987802537393114,0.901958704118993,0.658538260128203,1
0.928570480702086,0.87341673989915,0.804877938912608,0.987802537393114,0.55974917018743,0.914632698000912,1
0.928570480702086,0.717647979068161,0.780487992448541,0.975607564161081,0.999997314098141,0.831324874022877,1
0.928570480702086,0.842696103063705,0.658538260128203,0.987802537393114,0.96190397126096,0.890242751536844,1
0.928570480702086,0.814814580915949,0.780487992448541,0.987802537393114,0.901958704118993,0.768293019216507,1
0.928570480702086,0.87341673989915,0.804877938912608,1.06114421512047e-05,0.55974917018743,0.792682965680574,0
0.928570480702086,0.717647979068161,0.829267885376676,0.987802537393114,0.999997598484404,0.853657831840743,1
0.928570480702086,0.750000603528543,0.829267885376676,0.987802537393114,0.901958704118993,0.890242751536844,1
0.928570480702086,0.807228778795108,0.780487992448541,0.963412590929047,0.999997314098141,0.890242751536844,1
0.928570480702086,0.841462858608709,0.841462858608709,0.92770925493395,0.999997314098141,0.768293019216507,1
0.928570480702086,0.842696103063705,0.817072912144642,0.975607564161081,0.999997598484404,0.768293019216507,1
0.928570480702086,0.842696103063705,0.829267885376676,0.987802537393114,0.901958704118993,0.890242751536844,1
0.928570480702086,0.87341673989915,0.658538260128203,0.987949493003371,0.96190397126096,0.831324874022877,1
0.928570480702086,0.799999948360305,0.780487992448541,0.987949493003371,0.96190397126096,0.831324874022877,1
0.928570480702086,0.814814580915949,0.841462858608709,0.975607564161081,0.999997598484404,0.831324874022877,1
0.928570480702086,0.87341673989915,0.658538260128203,0.414638795487528,0.901958704118993,0.658538260128203,1
0.928570480702086,0.807228778795108,0.841462858608709,0.92770925493395,0.985504498032967,0.890242751536844,1
0.928570480702086,0.842696103063705,0.658538260128203,0.987802537393114,0.999997598484404,0.817072912144642,1
0.928570480702086,0.797468334182767,0.768293019216507,0.999997510625148,0.985504498032967,0.658538260128203,1
0.928570480702086,0.814814580915949,0.841462858608709,0.975607564161081,0.999997598484404,0.853657831840743,1
0.928570480702086,0.841462858608709,0.804877938912608,0.414638795487528,0.55974917018743,0.890242751536844,1
0.928570480702086,0.797468334182767,0.658538260128203,0.987802537393114,0.96190397126096,0.658538260128203,1
0.928570480702086,0.807228778795108,0.841462858608709,0.987949493003371,0.96190397126096,0.817072912144642,1
0.928570480702086,0.842696103063705,0.746988540725687,0.987802537393114,0.55974917018743,0.831324874022877,1
0.928570480702086,0.842696103063705,0.804877938912608,0.999997510625148,0.999997598484404,0.817072912144642,1
0.928570480702086,0.797468334182767,0.768293019216507,0.987949493003371,0.999997598484404,0.768293019216507,1
0.928570480702086,0.717647979068161,0.915661207320066,0.987802537393114,0.999997598484404,0.853657831840743,1
0.928570480702086,0.799999948360305,0.804877938912608,0.92770925493395,0.999997314098141,0.768293019216507,1
0.928570480702086,0.717647979068161,0.829267885376676,0.987802537393114,0.985504498032967,0.817072912144642,1
0.928570480702086,0.814814580915949,0.746988540725687,0.999997510625148,0.985504498032967,0.914632698000912,1
0.928570480702086,0.717647979068161,0.746988540725687,0.987802537393114,0.96190397126096,0.914632698000912,1
0.928570480702086,0.842696103063705,0.817072912144642,0.999997510625148,0.901958704118993,0.768293019216507,1
0.928570480702086,0.814814580915949,0.841462858608709,0.987802537393114,0.985504498032967,0.590363921745193,1
0.928570480702086,0.814814580915949,0.915661207320066,0.987802537393114,0.985504498032967,0.853657831840743,1
0.928570480702086,0.87341673989915,0.817072912144642,0.975607564161081,0.901958704118993,0.658538260128203,1
0.928570480702086,0.814814580915949,0.841462858608709,0.92770925493395,0.999997314098141,0.853657831840743,1
0.928570480702086,0.717647979068161,0.768293019216507,0.963412590929047,0.901958704118993,0.831324874022877,0
0.928570480702086,0.87341673989915,0.658538260128203,0.719513126288372,0.55974917018743,0.768293019216507,0
0.928570480702086,0.87341673989915,0.804877938912608,0.999997510625148,0.96190397126096,0.890242751536844,1
0.928570480702086,0.799999948360305,0.658538260128203,0.987802537393114,0.96190397126096,0.831324874022877,1
0.928570480702086,0.797468334182767,0.804877938912608,0.987802537393114,0.985504498032967,0.831324874022877,1
0.928570480702086,0.87341673989915,0.658538260128203,0.719513126288372,0.55974917018743,0.817072912144642,1
0.928570480702086,0.842696103063705,0.746988540725687,1.06114421512047e-05,0.55974917018743,0.817072912144642,0
0.928570480702086,0.750000603528543,0.658538260128203,0.987802537393114,0.55974917018743,0.768293019216507,1
0.928570480702086,0.717647979068161,0.746988540725687,0.975607564161081,0.96190397126096,0.853657831840743,1
0.928570480702086,0.750000603528543,0.746988540725687,0.999997510625148,0.901958704118993,0.914632698000912,1
0.928570480702086,0.842696103063705,0.768293019216507,0.963412590929047,0.96190397126096,0.831324874022877,1
0.928570480702086,0.717647979068161,0.658538260128203,0.987802537393114,0.96190397126096,0.817072912144642,1
0.928570480702086,0.799999948360305,0.768293019216507,0.999997510625148,0.985504498032967,0.817072912144642,1
0.928570480702086,0.841462858608709,0.804877938912608,0.987949493003371,0.96190397126096,0.890242751536844,1
0.928570480702086,0.717647979068161,0.658538260128203,0.987949493003371,0.901958704118993,0.658538260128203,1
0.928570480702086,0.87341673989915,0.768293019216507,0.987802537393114,0.96190397126096,0.914632698000912,1
0.928570480702086,0.841462858608709,0.817072912144642,0.975607564161081,0.985504498032967,0.890242751536844,1
0.928570480702086,0.842696103063705,0.746988540725687,0.975607564161081,0.999997598484404,0.914632698000912,1
0.928570480702086,0.750000603528543,0.817072912144642,0.963412590929047,0.999997598484404,0.914632698000912,1
0.928570480702086,0.797468334182767,0.829267885376676,0.987802537393114,0.985504498032967,0.817072912144642,1
0.928570480702086,0.87341673989915,0.780487992448541,0.987949493003371,0.55974917018743,0.890242751536844,1
0.928570480702086,0.717647979068161,0.658538260128203,0.719513126288372,0.55974917018743,0.768293019216507,0
0.928570480702086,0.717647979068161,0.658538260128203,0.987802537393114,0.985504498032967,0.853657831840743,1
0.928570480702086,0.842696103063705,0.829267885376676,0.975607564161081,0.985504498032967,0.890242751536844,1
0.928570480702086,0.87341673989915,0.780487992448541,0.987802537393114,0.96190397126096,0.853657831840743,1
0.928570480702086,0.797468334182767,0.804877938912608,0.963412590929047,0.999997598484404,0.831324874022877,1
0.928570480702086,0.799999948360305,0.817072912144642,0.92770925493395,0.999997314098141,0.658538260128203,1
0.928570480702086,0.807228778795108,0.915661207320066,0.92770925493395,0.985504498032967,0.853657831840743,1
0.928570480702086,0.75,0.658538260128203,0.987802537393114,0.96190397126096,0.817072912144642,1
0.928570480702086,0.799999948360305,0.804877938912608,0.92770925493395,0.999997314098141,0.817072912144642,1
0.928570480702086,0.717647979068161,0.780487992448541,0.987802537393114,0.96190397126096,0.768293019216507,1
0.928570480702086,0.842696103063705,0.817072912144642,0.999997510625148,0.999997598484404,0.817072912144642,1
0.928570480702086,0.750000603528543,0.817072912144642,0.963412590929047,0.55974917018743,0.817072912144642,1
0.928570480702086,0.87341673989915,0.780487992448541,0.987802537393114,0.55974917018743,0.853657831840743,1
0.928570480702086,0.87341673989915,0.658538260128203,0.414638795487528,0.96190397126096,0.768293019216507,1
0.928570480702086,0.814814580915949,0.746988540725687,0.975607564161081,0.96190397126096,0.817072912144642,1
0.928570480702086,0.842696103063705,0.804877938912608,0.975607564161081,0.999997598484404,0.890242751536844,1
0.928570480702086,0.797468334182767,0.746988540725687,0.999997510625148,0.901958704118993,0.831324874022877,1
0.928570480702086,0.799999948360305,0.829267885376676,0.987802537393114,0.985504498032967,0.658538260128203,1
0.928570480702086,0.717647979068161,0.768293019216507,1.06114421512047e-05,0.55974917018743,0.658538260128203,0
0.928570480702086,0.87341673989915,0.804877938912608,0.999997510625148,0.985504498032967,0.890242751536844,1
0.928570480702086,0.717647979068161,0.829267885376676,0.999997510625148,0.96190397126096,0.890242751536844,1
0.928570480702086,0.75,0.658538260128203,0.963412590929047,0.901958704118993,0.817072912144642,1
0.928570480702086,0.842696103063705,0.746988540725687,0.987802537393114,0.901958704118993,0.831324874022877,1
0.928570480702086,0.799999948360305,0.841462858608709,0.92770925493395,0.985504498032967,0.768293019216507,1
0.928570480702086,0.842696103063705,0.780487992448541,0.414638795487528,0.55974917018743,0.890242751536844,1
0.928570480702086,0.797468334182767,0.658538260128203,0.987802537393114,0.96190397126096,0.853657831840743,1
0.928570480702086,0.814814580915949,0.804877938912608,0.987802537393114,0.999997314098141,0.831324874022877,1
0.869562013337367,0.87341673989915,0.658538260128203,0.719513126288372,0.55974917018743,0.658538260128203,1
0.869562013337367,0.842696103063705,0.804877938912608,0.963412590929047,0.96190397126096,0.817072912144642,1
0.869562013337367,0.717647979068161,0.804877938912608,0.999997510625148,0.999997314098141,0.831324874022877,1
0.869562013337367,0.750000603528543,0.829267885376676,0.987949493003371,0.96190397126096,0.890242751536844,1
0.869562013337367,0.814814580915949,0.804877938912608,0.987802537393114,0.55974917018743,0.831324874022877,1
0.869562013337367,0.87341673989915,0.804877938912608,0.987802537393114,0.999997314098141,0.831324874022877,1
0.869562013337367,0.814814580915949,0.768293019216507,0.999997510625148,0.999997314098141,0.768293019216507,1
0.869562013337367,0.717647979068161,0.658538260128203,0.92770925493395,0.901958704118993,0.768293019216507,0
0.869562013337367,0.842696103063705,0.658538260128203,0.414638795487528,0.96190397126096,0.817072912144642,1
0.869562013337367,0.797468334182767,0.817072912144642,0.987949493003371,0.96190397126096,0.853657831840743,1
0.869562013337367,0.814814580915949,0.804877938912608,0.92770925493395,0.999997314098141,0.817072912144642,1
0.869562013337367,0.797468334182767,0.768293019216507,0.999997510625148,0.985504498032967,0.768293019216507,1
0.869562013337367,0.842696103063705,0.829267885376676,0.975607564161081,0.96190397126096,0.831324874022877,1
0.869562013337367,0.799999948360305,0.768293019216507,0.963412590929047,0.999997598484404,0.831324874022877,1
0.869562013337367,0.717647979068161,0.780487992448541,0.987802537393114,0.55974917018743,0.890242751536844,1
0.869562013337367,0.717647979068161,0.780487992448541,1.06114421512047e-05,0.55974917018743,0.768293019216507,0
0.869562013337367,0.841462858608709,0.768293019216507,0.963412590929047,0.96190397126096,0.768293019216507,1
0.869562013337367,0.842696103063705,0.804877938912608,0.414638795487528,0.55974917018743,0.658538260128203,1
