"Country","channel_type","earnings_level","subscribers","video_views","uploads","video_views_for_the_last_30_days","subscribers_for_last_30_days","Population","Aggregated_GDP","channel_lifetime","predCountry","predchannel_type","predsubscribers","predvideo_views","preduploads","predvideo_views_for_the_last_30_days","predsubscribers_for_last_30_days","predPopulation","predAggregated_GDP","predchannel_lifetime"
"India","News",1,16.3412392022725,22.3197792687433,11.9259353726958,17.8849987441875,11.5129254649702,21.0354583741811,627.239593410317,6377,0.928570480702086,0.826085642744784,0.717647979068161,0.743903072752439,0.975901445389487,0.963412590929047,0.96190397126096,0.928570480702086,0.911563838809075,0.590363921745193
"India","Howto",1,16.8882038726544,22.4919915631114,5.3890717298165,19.0864772824895,12.8992198260901,21.0354583741811,627.239593410317,2007,0.928570480702086,0.888885443826998,0.799999948360305,0.743903072752439,0.879517064478413,0.999997510625148,0.985504498032967,0.928570480702086,0.911563838809075,0.817072912144642
"Indonesia","Entertainment",1,17.0697535266698,23.1544263522945,11.0865328971791,19.254385202698,13.3046849341983,19.4146874800544,1397.64373167375,3682,0.869562013337367,0.865305839032383,0.841462858608709,0.829267885376676,0.975901445389487,0.987802537393114,0.985504498032967,0.869562013337367,0.918915593329174,0.831324874022877
"Indonesia","Entertainment",1,16.7224116178116,21.1975317360508,6.66695679242921,16.6524229345094,11.4438390546822,19.4146874800544,1397.64373167375,2298,0.869562013337367,0.865305839032383,0.717647979068161,0.65333523378052,0.951217617697013,0.414638795487528,0.55974917018743,0.869562013337367,0.918915593329174,0.817072912144642
"Indonesia","Entertainment",0,16.3332070305753,20.8303843890522,6.0137151560428,13.5999320692689,11.4438390546822,19.4146874800544,1397.64373167375,4195,0.869562013337367,0.865305839032383,0.717647979068161,0.65333523378052,0.890242751536844,1.06114421512047e-05,0.55974917018743,0.869562013337367,0.918915593329174,0.853657831840743
"Indonesia","Entertainment",1,16.6368894443735,22.6966959289346,6.21860011969173,17.5728894285029,11.5129254649702,19.4146874800544,1397.64373167375,1431,0.869562013337367,0.865305839032383,0.750000603528543,0.831324874022877,0.890242751536844,0.987949493003371,0.96190397126096,0.869562013337367,0.918915593329174,0.658538260128203
"Indonesia","Education",1,16.826131444012,23.1929786047573,6.77422388635761,18.5408431688379,11.5129254649702,19.4146874800544,1397.64373167375,1743,0.869562013337367,0.976186182918806,0.799999948360305,0.829267885376676,0.951217617697013,0.975607564161081,0.96190397126096,0.869562013337367,0.918915593329174,0.658538260128203
"Kuwait","Entertainment",1,17.2332372415776,22.2321259867701,6.46302945692067,18.8775231429203,14.0778748224318,15.2522800914011,20420.7304692414,2643,0.795868772782503,0.865305839032383,0.814814580915949,0.841462858608709,0.890242751536844,0.999997510625148,0.999997314098141,0.799999956513855,0.66668819676267,0.768293019216507
"Mexico","Comedy",0,17.519278624572,22.8831892558892,0,16.7477836384705,11.4438390546822,18.6519037603095,4825.68508046984,4875,0.793103543628591,0.840908067288761,0.807228778795108,0.817072912144642,0.795868772782503,0.414638795487528,0.55974917018743,0.845528051550579,0.839999117393108,0.853657831840743
"Mexico","Entertainment",1,16.4545678875795,22.265316288746,6.47850964220857,17.1032779158515,11.5129254649702,18.6519037603095,4825.68508046984,3219,0.793103543628591,0.865305839032383,0.87341673989915,0.841462858608709,0.890242751536844,0.987802537393114,0.96190397126096,0.845528051550579,0.839999117393108,0.890242751536844
"Unknown","Unknown",0,16.5563505818895,22.3467980985503,0,16.7477836384705,11.4438390546822,19.2235739064092,14738.3372181782,2279,0.352385176034255,3.06091601393217e-05,0.842696103063705,0.743903072752439,0.795868772782503,0.414638795487528,0.55974917018743,0.366075266013453,0.51266002030856,0.817072912144642
"Unknown","Games",0,16.3957273875566,21.9953809735934,0,16.7477836384705,11.4438390546822,19.2235739064092,14738.3372181782,5817,0.352385176034255,0.736842881919617,0.87341673989915,0.743903072752439,0.795868772782503,0.414638795487528,0.55974917018743,0.366075266013453,0.51266002030856,0.792682965680574
"Unknown","Howto",1,17.1150442858499,23.2674192877131,6.30078579466324,20.0356612676984,14.0778748224318,19.2235739064092,14738.3372181782,2023,0.352385176034255,0.888885443826998,0.841462858608709,0.804877938912608,0.890242751536844,0.92770925493395,0.999997314098141,0.366075266013453,0.51266002030856,0.817072912144642
"Unknown","Music",0,16.3571125514288,22.5081675455609,0,0,11.4438390546822,19.2235739064092,14738.3372181782,4273,0.352385176034255,0.866666273347219,0.717647979068161,0.743903072752439,0.795868772782503,0.795868772782503,0.55974917018743,0.366075266013453,0.51266002030856,0.853657831840743
"Unknown","Comedy",0,17.4018034233031,22.5687765639019,1.6094379124341,3.46573590279973,0,19.2235739064092,14738.3372181782,4622,0.352385176034255,0.840908067288761,0.814814580915949,0.743903072752439,3.06091601393217e-05,1.06114421512047e-05,0.795868772782503,0.366075266013453,0.51266002030856,0.914632698000912
"Unknown","People",1,16.6719807641848,23.5302896500712,7.63916117165917,19.8708626331098,12.8992198260901,19.2235739064092,14738.3372181782,2663,0.352385176034255,0.597828239571013,0.750000603528543,0.841462858608709,0.939022644464979,0.92770925493395,0.985504498032967,0.366075266013453,0.51266002030856,0.768293019216507
"Unknown","Entertainment",0,16.8456442582356,22.4115453696373,1.79175946922805,4.8283137373023,2.30258509299405,19.2235739064092,14738.3372181782,3792,0.352385176034255,0.865305839032383,0.799999948360305,0.743903072752439,3.06091601393217e-05,1.06114421512047e-05,0.55974917018743,0.366075266013453,0.51266002030856,0.831324874022877
"Unknown","Entertainment",1,16.9378754824516,23.1715187133238,6.4831073514572,18.3862238656976,11.5129254649702,19.2235739064092,14738.3372181782,1658,0.352385176034255,0.865305839032383,0.799999948360305,0.829267885376676,0.890242751536844,0.975607564161081,0.96190397126096,0.366075266013453,0.51266002030856,0.658538260128203
"Philippines","People",1,16.6249132533268,20.999717059588,5.19295685089021,16.5288136053479,11.5129254649702,18.4987209710763,1213.71273215397,1970,0.999979588918386,0.597828239571013,0.750000603528543,0.65333523378052,0.879517064478413,0.414638795487528,0.96190397126096,0.845528051550579,0.918915593329174,0.817072912144642
"Russia","Entertainment",1,16.3957273875566,20.8616546631158,5.25749537202778,15.9867333327615,12.2060726455302,18.7879144920027,7118.15265057143,1747,0.866661947121711,0.865305839032383,0.87341673989915,0.65333523378052,0.879517064478413,0.719513126288372,0.999997598484404,0.845528051550579,0.51266002030856,0.658538260128203
"Saudi Arabia","Film",1,16.5563505818895,22.8353112533958,6.92853781816467,18.7210519675201,12.6115377536383,17.3497379399081,11874.3757614618,2351,0.750011464327114,0.783784110396281,0.842696103063705,0.817072912144642,0.951217617697013,0.999997510625148,0.901958704118993,0.799999956513855,0.51266002030856,0.817072912144642
"Saudi Arabia","Entertainment",1,16.4827387645462,21.8126605119752,5.9427993751267,15.3573118216826,11.4438390546822,17.3497379399081,11874.3757614618,2152,0.750011464327114,0.865305839032383,0.797468334182767,0.743903072752439,0.890242751536844,0.719513126288372,0.55974917018743,0.799999956513855,0.51266002030856,0.817072912144642
"Saudi Arabia","Music",0,17.0774458722929,22.7884106911584,0,16.7477836384705,11.4438390546822,17.3497379399081,11874.3757614618,1563,0.750011464327114,0.866666273347219,0.841462858608709,0.817072912144642,0.795868772782503,0.414638795487528,0.55974917018743,0.799999956513855,0.51266002030856,0.658538260128203
"South Korea","People",1,16.6890751975441,23.6785251088251,7.40610338123702,21.9482170476575,14.97866136777,17.7611443007857,11040.6871803056,2172,0.874995054607386,0.597828239571013,0.750000603528543,0.841462858608709,0.926827671232946,0.92770925493395,0.999997314098141,0.896102594365953,0.51266002030856,0.817072912144642
"Spain","Games",1,16.3332070305753,22.6596537799272,9.42698283694803,18.2301011835114,11.5129254649702,17.6672904650367,13904.7920183778,4011,0.750002866619135,0.736842881919617,0.717647979068161,0.831324874022877,0.975901445389487,0.963412590929047,0.96190397126096,0.799999956513855,0.51266002030856,0.853657831840743
"Spain","Sports",1,16.3727378693319,21.6434501565604,7.36010397298915,16.2998337042139,11.5129254649702,17.6672904650367,13904.7920183778,4739,0.750002866619135,0.899989587918486,0.717647979068161,0.743903072752439,0.926827671232946,0.719513126288372,0.96190397126096,0.799999956513855,0.51266002030856,0.853657831840743
"Spain","Comedy",1,17.1896792672385,22.129152428966,6.00141487796115,16.312263430036,11.4438390546822,17.6672904650367,13904.7920183778,6446,0.750002866619135,0.840908067288761,0.814814580915949,0.841462858608709,0.890242751536844,0.719513126288372,0.55974917018743,0.799999956513855,0.51266002030856,0.590363921745193
"Spain","Games",1,16.4965320866786,21.9283604877672,6.86797440897029,17.9192772587653,11.4438390546822,17.6672904650367,13904.7920183778,3602,0.750002866619135,0.736842881919617,0.797468334182767,0.743903072752439,0.951217617697013,0.963412590929047,0.55974917018743,0.799999956513855,0.51266002030856,0.831324874022877
"Spain","Games",1,16.7058823158604,22.5803216708573,8.17919979842309,17.595829072395,11.4438390546822,17.6672904650367,13904.7920183778,4284,0.750002866619135,0.736842881919617,0.717647979068161,0.831324874022877,0.939022644464979,0.987949493003371,0.55974917018743,0.799999956513855,0.51266002030856,0.853657831840743
"Sweden","Games",0,16.3251098203426,19.7400964693344,3.66356164612965,15.1690234295598,11.5129254649702,16.1462411248246,27604.7254754444,4184,0.999897985393695,0.736842881919617,0.75,0.65333523378052,0.53750322956929,0.719513126288372,0.96190397126096,0.799999956513855,0.840624860137227,0.853657831840743
"Sweden","Music",1,16.8408016337598,23.0547177175524,5.04985600724954,18.2128690566351,11.4438390546822,16.1462411248246,27604.7254754444,5108,0.999897985393695,0.866666273347219,0.799999948360305,0.829267885376676,0.879517064478413,0.963412590929047,0.55974917018743,0.799999956513855,0.840624860137227,0.853657831840743
"Ukraine","Entertainment",1,16.3727378693319,22.4433655119656,7.13489085156588,18.0798510272897,12.2060726455302,17.6084156246492,2202.41290797222,3385,0.714297367343634,0.865305839032383,0.717647979068161,0.743903072752439,0.926827671232946,0.963412590929047,0.999997598484404,0.799999956513855,0.864582617564117,0.831324874022877
"United Kingdom","Entertainment",1,16.606675665777,23.0427340878674,5.4380793089232,18.2672731213231,11.4438390546822,18.0177285508269,21340.7158995873,4056,0.89999652907479,0.865305839032383,0.750000603528543,0.829267885376676,0.879517064478413,0.963412590929047,0.55974917018743,0.896102594365953,0.840624860137227,0.853657831840743
"United Kingdom","Entertainment",1,16.3332070305753,23.257556811419,8.39434736141739,17.3639203193068,11.4438390546822,18.0177285508269,21340.7158995873,5800,0.89999652907479,0.865305839032383,0.717647979068161,0.804877938912608,0.987802537393114,0.987802537393114,0.55974917018743,0.896102594365953,0.840624860137227,0.792682965680574
"United Kingdom","Entertainment",0,18.1987864120386,23.9904284691879,0,0,11.4438390546822,18.0177285508269,21340.7158995873,1183,0.89999652907479,0.865305839032383,0.807228778795108,0.915661207320066,0.795868772782503,0.795868772782503,0.55974917018743,0.896102594365953,0.840624860137227,0.658538260128203
"United Kingdom","Music",1,16.7599495371307,23.4967319627801,4.36944785246702,18.4444949220516,11.5129254649702,18.0177285508269,21340.7158995873,6098,0.89999652907479,0.866666273347219,0.717647979068161,0.841462858608709,0.53750322956929,0.975607564161081,0.96190397126096,0.896102594365953,0.840624860137227,0.792682965680574
"United Kingdom","Entertainment",1,16.3492073719217,21.9182772002364,6.71538338633468,17.8902984626372,11.5129254649702,18.0177285508269,21340.7158995873,3422,0.89999652907479,0.865305839032383,0.717647979068161,0.743903072752439,0.951217617697013,0.963412590929047,0.96190397126096,0.896102594365953,0.840624860137227,0.831324874022877
"United Kingdom","Music",1,16.606675665777,22.7408642384834,5.62762111369064,17.4688664560092,11.4438390546822,18.0177285508269,21340.7158995873,4345,0.89999652907479,0.866666273347219,0.750000603528543,0.831324874022877,0.879517064478413,0.987949493003371,0.55974917018743,0.896102594365953,0.840624860137227,0.914632698000912
"United Kingdom","Entertainment",0,16.606675665777,22.2852704616777,6.48004456192665,14.9401154269066,11.4438390546822,18.0177285508269,21340.7158995873,4106,0.89999652907479,0.865305839032383,0.750000603528543,0.743903072752439,0.890242751536844,0.719513126288372,0.55974917018743,0.896102594365953,0.840624860137227,0.853657831840743
"United States","Comedy",1,17.0888745681165,24.0193444020725,6.76272950693188,20.7682392025891,14.0778748224318,19.6092541528922,28194.1230100952,1358,0.852589415455607,0.840908067288761,0.841462858608709,0.915661207320066,0.951217617697013,0.92770925493395,0.999997314098141,0.852589415455607,0.840624860137227,0.658538260128203
"United States","Film",1,17.9014868705159,24.8061528911199,10.5742101715324,18.5575515545089,11.5129254649702,19.6092541528922,28194.1230100952,6387,0.852589415455607,0.783784110396281,0.807228778795108,0.915661207320066,0.975901445389487,0.975607564161081,0.96190397126096,0.852589415455607,0.840624860137227,0.590363921745193
"United States","Entertainment",1,18.4096197965929,25.0694083943232,6.35262939631957,20.1795278272913,13.3046849341983,19.6092541528922,28194.1230100952,2009,0.852589415455607,0.865305839032383,0.807228778795108,0.915661207320066,0.890242751536844,0.92770925493395,0.985504498032967,0.852589415455607,0.840624860137227,0.817072912144642
"United States","Music",1,16.3727378693319,22.5639635739792,3.66356164612965,18.3290039553805,11.5129254649702,19.6092541528922,28194.1230100952,6561,0.852589415455607,0.866666273347219,0.717647979068161,0.743903072752439,0.53750322956929,0.975607564161081,0.96190397126096,0.852589415455607,0.840624860137227,0.590363921745193
"United States","Music",1,17.3300366249334,23.289258291347,5.23644196282995,18.567306036088,12.2060726455302,19.6092541528922,28194.1230100952,5736,0.852589415455607,0.866666273347219,0.814814580915949,0.804877938912608,0.879517064478413,0.975607564161081,0.999997598484404,0.852589415455607,0.840624860137227,0.792682965680574
"United States","Music",1,16.9065530113226,23.018303230283,5.05624580534831,18.5295351488644,11.5129254649702,19.6092541528922,28194.1230100952,5157,0.852589415455607,0.866666273347219,0.799999948360305,0.829267885376676,0.879517064478413,0.975607564161081,0.96190397126096,0.852589415455607,0.840624860137227,0.853657831840743
"United States","Entertainment",1,16.6428241798933,22.2514401647566,8.26873183211774,17.4088973156187,11.5129254649702,19.6092541528922,28194.1230100952,6520,0.852589415455607,0.865305839032383,0.750000603528543,0.841462858608709,0.987802537393114,0.987949493003371,0.96190397126096,0.852589415455607,0.840624860137227,0.590363921745193
"United States","Music",1,16.7278612225792,23.9567199322459,5.28320372873799,19.4032310151623,11.4438390546822,19.6092541528922,28194.1230100952,5164,0.852589415455607,0.866666273347219,0.717647979068161,0.915661207320066,0.879517064478413,0.987802537393114,0.55974917018743,0.852589415455607,0.840624860137227,0.853657831840743
"United States","Entertainment",1,16.5943298299547,22.7246506981715,6.23441072571837,17.2815901516955,11.5129254649702,19.6092541528922,28194.1230100952,1613,0.852589415455607,0.865305839032383,0.842696103063705,0.831324874022877,0.890242751536844,0.987802537393114,0.96190397126096,0.852589415455607,0.840624860137227,0.658538260128203
"United States","Music",0,16.855259716935,23.5754150401456,1.79175946922805,4.59511985013459,11.4438390546822,19.6092541528922,28194.1230100952,6293,0.852589415455607,0.866666273347219,0.799999948360305,0.841462858608709,3.06091601393217e-05,1.06114421512047e-05,0.55974917018743,0.852589415455607,0.840624860137227,0.590363921745193
"United States","Music",1,17.0223138015982,23.7452360906876,4.64439089914137,18.7531664735746,11.5129254649702,19.6092541528922,28194.1230100952,5277,0.852589415455607,0.866666273347219,0.841462858608709,0.841462858608709,0.53750322956929,0.999997510625148,0.96190397126096,0.852589415455607,0.840624860137227,0.853657831840743
"United States","Howto",1,16.3571125514288,22.278009525752,6.69950034016168,17.5966956828622,11.5129254649702,19.6092541528922,28194.1230100952,2335,0.852589415455607,0.888885443826998,0.717647979068161,0.841462858608709,0.951217617697013,0.987949493003371,0.96190397126096,0.852589415455607,0.840624860137227,0.817072912144642
"United States","Entertainment",1,16.9977223984609,23.1249051190957,6.38012253689976,18.0184703335647,12.2060726455302,19.6092541528922,28194.1230100952,1725,0.852589415455607,0.865305839032383,0.841462858608709,0.829267885376676,0.890242751536844,0.963412590929047,0.999997598484404,0.852589415455607,0.840624860137227,0.658538260128203
"United States","Music",1,16.9596628366365,23.4802116704973,5.14749447681345,18.7795363086086,11.5129254649702,19.6092541528922,28194.1230100952,5639,0.852589415455607,0.866666273347219,0.841462858608709,0.841462858608709,0.879517064478413,0.999997510625148,0.96190397126096,0.852589415455607,0.840624860137227,0.792682965680574
"United States","Education",1,17.3059390733544,23.9949271926094,7.66011431917393,18.6636112361652,12.2060726455302,19.6092541528922,28194.1230100952,2656,0.852589415455607,0.976186182918806,0.814814580915949,0.915661207320066,0.939022644464979,0.975607564161081,0.999997598484404,0.852589415455607,0.840624860137227,0.768293019216507
"United States","Entertainment",1,16.7910401242007,23.3573121660865,9.83419106353347,19.429412087811,12.6115377536383,19.6092541528922,28194.1230100952,3631,0.852589415455607,0.865305839032383,0.717647979068161,0.804877938912608,0.975901445389487,0.987802537393114,0.901958704118993,0.852589415455607,0.840624860137227,0.831324874022877
"United States","Music",1,16.4827387645462,23.1589641199179,5.2257466737132,18.3002855495781,11.4438390546822,19.6092541528922,28194.1230100952,5081,0.852589415455607,0.866666273347219,0.797468334182767,0.829267885376676,0.879517064478413,0.963412590929047,0.55974917018743,0.852589415455607,0.840624860137227,0.853657831840743
"United States","Howto",1,16.8647835984463,22.4782847644119,8.46125755908593,17.0219493627288,11.4438390546822,19.6092541528922,28194.1230100952,2831,0.852589415455607,0.888885443826998,0.799999948360305,0.743903072752439,0.987802537393114,0.987802537393114,0.55974917018743,0.852589415455607,0.840624860137227,0.768293019216507
"United States","Howto",1,16.5101377387343,22.9054910256707,8.2602342916073,17.789211747664,11.4438390546822,19.6092541528922,28194.1230100952,1599,0.852589415455607,0.888885443826998,0.797468334182767,0.817072912144642,0.987802537393114,0.987949493003371,0.55974917018743,0.852589415455607,0.840624860137227,0.658538260128203
"United States","People",1,16.9019971947867,22.5013174696104,6.85224256905188,19.2717799415223,12.8992198260901,19.6092541528922,28194.1230100952,3397,0.852589415455607,0.597828239571013,0.799999948360305,0.743903072752439,0.951217617697013,0.987802537393114,0.985504498032967,0.852589415455607,0.840624860137227,0.831324874022877
"United States","Film",0,16.4896592073908,22.2443735554977,6.11589212548303,13.0160601953539,11.4438390546822,19.6092541528922,28194.1230100952,2449,0.852589415455607,0.783784110396281,0.797468334182767,0.841462858608709,0.890242751536844,1.06114421512047e-05,0.55974917018743,0.852589415455607,0.840624860137227,0.817072912144642
"United States","Games",1,16.5235607590665,22.6917410365878,7.21670948670946,17.5797989233578,11.4438390546822,19.6092541528922,28194.1230100952,5369,0.852589415455607,0.736842881919617,0.842696103063705,0.831324874022877,0.926827671232946,0.987949493003371,0.55974917018743,0.852589415455607,0.840624860137227,0.853657831840743
"United States","Music",1,16.4896592073908,22.2962852703472,6.40522845803084,18.8210730069112,12.8992198260901,19.6092541528922,28194.1230100952,2106,0.852589415455607,0.866666273347219,0.797468334182767,0.743903072752439,0.890242751536844,0.999997510625148,0.985504498032967,0.852589415455607,0.840624860137227,0.817072912144642
"United States","Music",1,16.4616853553484,22.6524969890658,3.76120011569356,18.7249470348802,12.2060726455302,19.6092541528922,28194.1230100952,4554,0.852589415455607,0.866666273347219,0.797468334182767,0.831324874022877,0.53750322956929,0.999997510625148,0.999997598484404,0.852589415455607,0.840624860137227,0.914632698000912
